时间,辐照度,风速,风向,温度,压强,湿度,实发辐照度,实际功率
2018-04-30 08:30:00,-0.4062205466540999,-0.9339622641509434,90,-0.04646464646464643,0.2727272727272727,0.26315789473684204,170.596,1.757
2018-04-30 08:45:00,-0.3025447690857681,-0.9245283018867925,97,-0.03434343434343434,0.2727272727272727,0.26315789473684204,153.884,1.70233
2018-04-30 09:00:00,-0.19886899151743642,-0.9150943396226415,108,-0.022222222222222143,0.2727272727272727,0.2421052631578946,203.022,2.643
2018-04-30 09:15:00,-0.10273327049952874,-0.9056603773584906,114,-0.0060606060606061,0.2727272727272727,0.2421052631578946,245.902,2.56267
2018-04-30 09:30:00,-0.01225259189443928,-0.8962264150943396,112,0.010101010101010166,0.2727272727272727,0.2210526315789474,384.356,4.22433
2018-04-30 09:45:00,0.07634307257304429,-0.8867924528301887,110,0.02626262626262621,0.2727272727272727,0.2210526315789474,540.515,5.056
2018-04-30 10:00:00,0.16493873704052775,-0.8867924528301887,114,0.03838383838383841,0.2727272727272727,0.2210526315789474,403.698,4.54633
2018-04-30 10:15:00,0.2459943449575872,-0.8867924528301887,114,0.05454545454545445,0.2727272727272727,0.19999999999999996,284.302,3.65833
2018-04-30 10:30:00,0.31762488218661633,-0.8962264150943396,112,0.07474747474747478,0.2727272727272727,0.1578947368421053,441.031,4.215
2018-04-30 10:45:00,0.39114043355325157,-0.9150943396226415,117,0.09090909090909105,0.2727272727272727,0.13684210526315788,662.257,7.86733
2018-04-30 11:00:00,0.4627709707822809,-0.9245283018867925,120,0.1070707070707071,0.2727272727272727,0.11578947368421044,467.129,4.94233
2018-04-30 11:15:00,0.5230914231856738,-0.9528301886792453,112,0.12323232323232314,0.2727272727272727,0.0736842105263158,637.084,5.14
2018-04-30 11:30:00,0.5721017907634307,-0.9905660377358491,135,0.14343434343434347,0.2727272727272727,0.03157894736842093,927.218,8.75733
2018-04-30 11:45:00,0.6211121583411876,-0.9811320754716981,270,0.16363636363636358,0.21212121212121215,-0.010526315789473717,818.347,7.66233
2018-04-30 12:00:00,0.6701225259189443,-0.9528301886792453,292,0.17979797979797985,0.21212121212121215,-0.0736842105263158,609.351,4.87567
2018-04-30 12:15:00,0.707822808671065,-0.9150943396226415,297,0.1959595959595959,0.21212121212121215,-0.11578947368421055,670.009,6.76767
2018-04-30 12:30:00,0.7323279924599435,-0.8773584905660378,297,0.21212121212121215,0.21212121212121215,-0.17894736842105263,266.524,3.003
2018-04-30 12:45:00,0.758718190386428,-0.8396226415094339,298,0.22828282828282842,0.21212121212121215,-0.2210526315789474,156.444,1.55867
2018-04-30 13:00:00,0.7832233741753063,-0.8018867924528301,299,0.24444444444444446,0.1515151515151516,-0.28421052631578947,180.267,1.893
2018-04-30 13:15:00,0.7775683317624882,-0.7735849056603774,300,0.26060606060606073,0.1515151515151516,-0.34736842105263155,704.427,6.782
2018-04-30 13:30:00,0.7436380772855795,-0.7452830188679245,301,0.27272727272727293,0.1515151515151516,-0.3894736842105263,995.698,8.88133
2018-04-30 13:45:00,0.707822808671065,-0.7358490566037736,302,0.2848484848484849,0.09090909090909083,-0.43157894736842106,959.431,8.88933
2018-04-30 14:00:00,0.6720075400565504,-0.7169811320754716,303,0.30101010101010117,0.09090909090909083,-0.49473684210526314,1016.96,9.14133
2018-04-30 14:15:00,0.6248821866163996,-0.7169811320754716,304,0.3090909090909091,0.09090909090909083,-0.5157894736842106,1014.12,9.042
2018-04-30 14:30:00,0.5645617342130065,-0.7264150943396226,306,0.317171717171717,0.09090909090909083,-0.5578947368421052,977.92,8.72033
2018-04-30 14:45:00,0.5042412818096136,-0.7452830188679245,309,0.32525252525252535,0.09090909090909083,-0.6000000000000001,946.702,8.473
2018-04-30 15:00:00,0.44392082940622046,-0.7641509433962264,312,0.3333333333333335,0.030303030303030276,-0.6210526315789473,954.027,8.48367
2018-04-30 15:15:00,0.38737040527803956,-0.7830188679245282,317,0.3414141414141416,0.030303030303030276,-0.6421052631578947,868.124,7.85233
2018-04-30 15:30:00,0.33270499528746456,-0.8113207547169812,323,0.3414141414141416,0.030303030303030276,-0.6421052631578947,824.107,7.52433
2018-04-30 15:45:00,0.27615457115928366,-0.8396226415094339,332,0.3414141414141416,-0.030303030303030276,-0.6631578947368422,765.725,7.049
2018-04-30 16:00:00,0.22148916116870865,-0.8679245283018868,348,0.34545454545454546,-0.030303030303030276,-0.6631578947368422,688.142,6.23267
2018-04-30 16:15:00,0.1404335532516494,-0.8773584905660378,4,0.34545454545454546,-0.030303030303030276,-0.6421052631578947,695.538,6.403
2018-04-30 16:30:00,0.032987747408105506,-0.8773584905660378,23,0.3414141414141416,-0.030303030303030276,-0.6210526315789473,602.169,5.45033
2018-04-30 16:45:00,-0.07257304429783229,-0.8773584905660378,42,0.3373737373737373,-0.030303030303030276,-0.6210526315789473,595.413,5.67033
2018-04-30 17:00:00,-0.17813383600377009,-0.8396226415094339,57,0.3333333333333335,-0.09090909090909094,-0.6000000000000001,581.262,5.48
2018-04-30 17:15:00,-0.27615457115928366,-0.8113207547169812,66,0.32525252525252535,-0.09090909090909094,-0.5789473684210527,442.098,4.31233
2018-04-30 17:30:00,-0.36663524976437323,-0.7924528301886792,72,0.317171717171717,-0.09090909090909094,-0.5368421052631579,346.524,3.19467
2018-04-30 17:45:00,-0.4571159283694628,-0.7547169811320754,77,0.305050505050505,-0.09090909090909094,-0.5157894736842106,423.609,3.81
2018-04-30 18:00:00,-0.5457115928369463,-0.7358490566037736,80,0.2969696969696969,-0.09090909090909094,-0.4736842105263158,353.564,3.14367
2018-04-30 18:15:00,-0.6173421300659755,-0.7169811320754716,82,0.288888888888889,-0.09090909090909094,-0.43157894736842106,318.222,2.79267
2018-04-30 18:30:00,-0.6701225259189444,-0.7075471698113207,83,0.2767676767676768,-0.030303030303030276,-0.3894736842105263,191.929,1.66733
2018-04-30 18:45:00,-0.7247879359095193,-0.6981132075471698,85,0.26060606060606073,-0.030303030303030276,-0.34736842105263155,157.44,1.222
2018-04-30 19:00:00,-0.7775683317624882,-0.6792452830188679,85,0.24848484848484853,-0.030303030303030276,-0.3052631578947369,79.431,0.623
2018-04-30 19:15:00,-0.8284637134778511,-0.6792452830188679,83,0.23636363636363633,-0.030303030303030276,-0.26315789473684215,43.1643,0.306667
2018-04-30 19:30:00,-0.8774740810556079,-0.6886792452830188,81,0.2202020202020203,-0.030303030303030276,-0.2210526315789474,31.502,0.206667
2018-04-30 19:45:00,-0.9245994344957588,-0.6886792452830188,81,0.20404040404040402,0.030303030303030276,-0.20000000000000007,16.2133,0.078667
2018-04-30 20:00:00,-0.9736098020735156,-0.6886792452830188,79,0.19191919191919204,0.030303030303030276,-0.17894736842105263,3.271,-0.027
2018-04-30 20:15:00,-0.998114985862394,-0.7075471698113207,77,0.17979797979797985,0.030303030303030276,-0.13684210526315788,0.0,-0.056667
2018-04-30 20:30:00,-0.998114985862394,-0.7169811320754716,70,0.16363636363636358,0.09090909090909083,-0.11578947368421055,0.0,-0.056333
2018-04-30 20:45:00,-1.0,-0.7358490566037736,64,0.14747474747474754,0.09090909090909083,-0.11578947368421055,0.0,-0.058
2018-04-30 21:00:00,-1.0,-0.7547169811320754,58,0.13535353535353534,0.09090909090909083,-0.09473684210526323,0.0,-0.058667
2018-04-30 21:15:00,-1.0,-0.7641509433962264,48,0.12323232323232314,0.09090909090909083,-0.09473684210526323,0.0,-0.058333
2018-04-30 21:30:00,-1.0,-0.7641509433962264,37,0.1070707070707071,0.09090909090909083,-0.09473684210526323,0.0,-0.06
2018-04-30 21:45:00,-1.0,-0.7641509433962264,27,0.09090909090909105,0.1515151515151516,-0.09473684210526323,0.0,-0.058333
2018-04-30 22:00:00,-1.0,-0.7547169811320754,16,0.07878787878787885,0.1515151515151516,-0.09473684210526323,0.0,-0.059333
2018-04-30 22:15:00,-1.0,-0.7452830188679245,6,0.06666666666666665,0.1515151515151516,-0.09473684210526323,0.0,-0.057667
2018-04-30 22:30:00,-1.0,-0.7169811320754716,356,0.05454545454545445,0.21212121212121215,-0.09473684210526323,0.0,-0.058333
2018-04-30 22:45:00,-1.0,-0.6886792452830188,349,0.042424242424242475,0.21212121212121215,-0.09473684210526323,0.0,-0.059
2018-04-30 23:00:00,-1.0,-0.660377358490566,342,0.030303030303030498,0.21212121212121215,-0.09473684210526323,0.0,-0.056333
2018-04-30 23:15:00,-1.0,-0.6320754716981132,336,0.0181818181818183,0.21212121212121215,-0.09473684210526323,0.0,-0.057667
2018-04-30 23:30:00,-1.0,-0.6037735849056604,332,0.0060606060606061,0.21212121212121215,-0.09473684210526323,0.0,-0.058333
2018-04-30 23:45:00,-1.0,-0.5849056603773584,327,-0.002020202020201922,0.21212121212121215,-0.09473684210526323,0.0,-0.058667
